Id,log_bike_count
132,0.8046638
133,0.12929611
134,0.17384616
135,1.9561568
136,0.12081927
137,1.5893462
138,0.49698612
139,1.6007344
140,2.1056082
141,0.77029914
142,1.4150025
143,1.0978755
144,2.0908854
145,0.7795552
146,1.2764926
147,0.6100194
148,0.49602684
149,0.14763004
150,1.3017758
151,0.5342431
152,2.211604
153,1.4315461
154,1.4281629
155,1.5504981
156,1.4568034
157,0.7785494
158,1.6164843
159,1.1373845
160,2.0787191
161,0.6134604
162,1.7821425
163,0.26581872
164,1.1073507
165,0.22786288
166,0.5608356
167,0.27295917
168,1.6767663
169,1.2719027
170,1.4787139
171,1.8923512
172,1.4721737
173,2.1015036
174,2.1930702
175,1.0340627
176,0.93740517
177,1.2143096
178,1.1617907
179,0.89680535
180,0.85758704
181,0.9302559
182,0.72966075
183,0.30996874
184,0.10400811
185,0.2462185
186,0.10400811
187,0.96911067
188,0.55311346
189,1.26381
190,2.3822782
191,1.3020102
192,1.6896434
193,1.2391368
194,1.4807585
195,1.3739632
196,2.1087384
197,1.1651875
198,2.0737948
199,0.9416932
200,0.92598045
201,0.66245776
202,0.902369
203,0.71575814
204,0.24913703
205,0.57145923
206,0.5021464
207,0.42003864
208,0.54771477
209,0.23663628
210,1.5196393
211,0.80706584
212,1.6043394
213,0.8941188
214,1.6615375
215,1.1294829
216,1.7185128
217,0.11190502
218,2.1215775
219,2.174054
220,1.4502585
221,1.4341762
222,0.8110496
223,1.381101
224,0.28400698
225,1.7675766
226,0.68653977
227,2.0568602
228,0.8362811
229,0.057003196
230,1.0157362
231,0.03134777
232,1.3374572
233,0.56085646
234,1.4029152
235,0.8838555
236,0.60135865
237,2.3569367
238,0.41642627
239,1.5379914
240,1.0602044
241,1.5314513
242,1.210208
243,0.983113
244,1.2647982
245,0.888027
246,1.2689328
247,0.38977873
248,0.92954844
249,0.245539
250,0.6077837
251,1.2383003
252,0.6015953
253,2.3860307
254,0.21161292
255,1.9851916
256,0.15457465
257,0.4056851
258,0.69484323
259,2.2750666
260,0.6775752
261,1.6081502
262,1.5359341
263,1.6456102
264,2.3625927
265,1.4254532
266,1.4345828
267,0.7434511
268,1.2973462
269,1.1928588
270,1.3820443
271,0.77202576
272,1.385498
273,0.3748396
274,2.1443095
275,0.16839465
276,0.80361134
277,1.2111443
278,0.08267952
279,2.3158126
280,0.08267952
281,1.6286738
282,1.2133398
283,2.0840888
284,2.3605554
285,0.6996898
286,1.7051257
287,0.16073537
288,1.7012186
289,0.106898166
290,0.9344588
291,0.5986746
292,0.67006624
293,1.4112327
294,0.19641525
295,1.3776442
296,0.056076795
297,1.4322342
298,0.45047402
299,1.4622698
300,2.194337
301,1.4724419
302,1.5617954
303,1.1643069
304,1.4838252
305,0.99823
306,1.484105
307,0.77569354
308,1.5608236
309,0.86156183
310,1.8898549
311,0.14552169
312,2.054334
313,0.18491167
314,0.048295192
315,1.3647372
316,0.49329555
317,1.2831924
318,1.2024907
319,0.9678383
320,2.2911773
321,0.61727333
322,2.477235
323,0.15457465
324,1.6701859
325,1.4557105
326,1.5982475
327,1.3835043
328,2.0713139
329,1.8801059
330,2.240172
331,0.48838496
332,0.8002907
333,2.2545455
334,0.9873694
335,1.7398859
336,0.092106655
337,1.8147995
338,1.4521028
339,2.085467
340,1.616731
341,1.5135671
342,1.5317106
343,0.89411473
344,1.9163984
345,0.68449235
346,0.74899733
347,1.2388024
348,0.97431976
349,0.056076795
350,1.0807644
351,1.1793324
352,1.4669257
353,2.0107222
354,1.5184616
355,1.5404865
356,0.8138503
357,0.8472804
358,0.7237599
359,0.048295192
360,0.41467762
361,1.5753831
362,0.41444424
363,1.6983662
364,0.7021141
365,1.5979677
366,1.0289217
367,1.6701437
368,1.0646943
369,2.2955794
370,1.12191
371,1.5588341
372,0.9407377
373,0.9716475
374,1.3769494
375,1.2826197
376,1.3900509
377,0.8684637
378,1.8264577
379,0.33481178
380,0.944684
381,0.37506405
382,0.87264144
383,0.52473134
384,1.2877296
385,2.0570743
386,1.5437132
387,1.5362512
388,1.6110547
389,1.7933162
390,1.9877957
391,1.5337876
392,1.1093107
393,0.8173298
394,0.292041
395,0.6475288
396,0.8335203
397,1.6707546
398,1.5737734
399,0.8605233
400,0.81497747
401,0.56565976
402,0.19732653
403,0.94683284
404,1.272905
405,1.2543315
406,1.4128454
407,1.4916024
408,1.321382
409,0.8852615
410,0.70529515
411,0.14492504
412,0.10343318
413,0.5652769
414,0.5290136
415,1.2334273
416,0.25666636
417,2.0765479
418,1.4896517
419,1.434445
420,1.5825918
421,1.5180153
422,1.9448279
423,2.1465898
424,1.5966718
425,0.5491571
426,1.0192342
427,1.3021445
428,1.3031627
429,1.2551794
430,0.6226587
431,0.7650642
432,0.43984118
433,0.61384064
434,0.6058186
435,0.58763653
436,1.1552052
437,1.3356991
438,1.3561757
439,1.3082235
440,0.6753611
441,0.32329917
442,0.27524757
443,0.09255738
444,2.347867
445,1.1433744
446,2.1390512
447,2.416711
448,2.3411121
449,1.3967934
450,0.6603445
451,0.70899564
452,0.19090444
453,1.5229679
454,2.2421477
455,1.5038255
456,1.5146093
457,1.4925778
458,1.5610718
459,2.1198351
460,0.7598454
461,2.1688662
462,0.8656772
463,0.6808349
464,0.7384749
465,0.39762124
466,0.16564682
467,1.6101971
468,2.2535405
469,0.9101652
470,0.3649564
471,0.502447
472,2.1254876
473,1.5295018
474,1.7707409
475,2.0025496
476,1.9356061
477,1.339377
478,0.33982742
479,0.14763004
480,1.1795896
481,2.4057062
482,1.7339171
483,1.5771328
484,1.5620967
485,1.6590893
486,2.0121489
487,2.3124127
488,0.59672326
489,0.64711577
490,1.4535768
491,1.5623474
492,1.6202272
493,1.5394275
494,0.85317177
495,0.68643594
496,1.0933836
497,1.2224307
498,0.786749
499,0.25414363
500,0.290214
501,-0.07366775
502,0.3840901
503,0.48806927
504,0.7297377
505,0.79910165
506,1.1736423
507,0.8344419
508,0.7109586
509,0.8525939
510,0.6346204
511,0.5631463
512,0.5131995
513,1.6542252
514,1.3248494
515,1.524636
516,1.385927
517,1.4634863
518,0.7141401
519,0.6485197
520,0.450373
521,0.106861584
522,0.2159192
523,1.5898421
524,1.3046875
525,1.8690655
526,2.042755
527,1.385958
528,1.0863751
529,0.245539
530,0.59273756
531,2.3118083
532,1.700521
533,1.5132775
534,1.6512326
535,1.5685029
536,2.2381558
537,1.5245912
538,0.70248634
539,0.2725637
540,1.1753502
541,1.4319932
542,1.498214
543,1.9114547
544,1.5010437
545,2.2229278
546,1.6497815
547,1.6544518
548,1.9597633
549,0.86950105
550,1.1077907
551,0.8870749
552,0.13186756
553,1.1117451
554,1.1486202
555,1.3843098
556,0.8480524
557,0.7028743
558,0.4255864
559,0.30091363
560,0.49129874
561,0.67884797
562,0.9577604
563,1.3702109
564,1.169194
565,1.3852972
566,0.7361508
567,2.2645717
568,1.4781836
569,2.1819286
570,1.3611785
571,0.56325835
572,1.0621243
573,0.68694293
574,0.09247925
575,0.592984
576,0.5058013
577,1.6026276
578,1.5602816
579,1.6530265
580,1.7077587
581,2.0340583
582,0.4690681
583,2.2669365
584,1.658985
585,1.4281306
586,1.5230308
587,1.1201345
588,1.2116326
589,0.92114294
590,0.80465466
591,0.18661514
592,0.3949046
593,1.777341
594,0.16350512
595,2.2164683
596,1.5646318
597,0.93293494
598,0.77748644
599,0.18735792
600,0.14483126
601,0.18976048
602,0.6636559
603,0.9101325
604,1.2573563
605,1.3198272
606,1.4251493
607,1.6657364
608,1.0978392
609,1.0910054
610,0.23471971
611,0.11145697
612,0.05844008
613,0.49460322
614,0.7057072
615,0.6773422
616,0.44619036
617,0.11305933
618,2.2138844
619,2.260474
620,1.4831914
621,1.2903758
622,1.4777013
623,1.3852248
624,1.4811994
625,2.2430537
626,2.203672
627,1.5828941
628,0.6857382
629,1.5890824
630,2.484
631,3.6755166
632,4.0104375
633,4.0278
634,3.7412763
635,3.4607081
636,3.1432507
637,2.9812336
638,1.8879074
639,2.0039897
640,2.329473
641,3.1544137
642,3.6476765
643,4.289927
644,4.103982
645,2.9739225
646,3.1810863
647,4.0181155
648,4.306082
649,4.5048394
650,1.5422486
651,4.662146
652,4.641833
653,4.0424047
654,5.201412
655,3.2789729
656,2.0001264
657,1.3248256
658,3.5776865
659,4.5547485
660,4.114683
661,4.8727694
662,4.026167
663,3.592507
664,4.954226
665,3.8922913
666,1.7009797
667,4.077345
668,4.8497257
669,4.5658956
670,3.6950994
671,4.2654214
672,3.8265202
673,4.0563784
674,4.2044625
675,4.4434686
676,3.9724684
677,3.0961936
678,1.6031191
679,3.688026
680,1.7568674
681,4.683171
682,4.4941196
683,5.1179256
684,3.8896723
685,5.070489
686,4.0971665
687,3.337125
688,4.5578117
689,2.6135619
690,4.7973003
691,2.3694901
692,4.33745
693,4.369864
694,3.941643
695,4.019127
696,2.892448
697,3.7556868
698,2.3014464
699,3.9414835
700,3.9940844
701,4.1977577
702,3.9688263
703,3.0162473
704,3.9808848
705,2.3138554
706,4.1494403
707,1.9860988
708,4.351025
709,1.7350736
710,3.629179
711,1.4282725
712,3.0378056
713,1.2073791
714,3.6011157
715,2.2307339
716,4.106039
717,3.0129158
718,3.136038
719,3.2200687
720,2.7987947
721,3.5831811
722,2.2515042
723,3.8028593
724,1.9052685
725,3.859076
726,1.165134
727,3.949325
728,3.812484
729,2.901286
730,3.608124
731,2.840948
732,4.0375786
733,1.4122843
734,4.2248464
735,1.0718344
736,4.4609737
737,0.6619708
738,3.7736428
739,2.7270658
740,1.519669
741,3.0327842
742,1.5600793
743,3.6635273
744,4.543833
745,3.6854787
746,3.7371912
747,3.7582715
748,4.002013
749,4.273065
750,3.9814556
751,3.5178964
752,3.950115
753,2.6192389
754,4.5022845
755,1.6824526
756,3.8536534
757,1.1497939
758,3.6657374
759,2.1987045
760,4.557113
761,3.4998708
762,4.491332
763,4.272777
764,2.9847107
765,4.356336
766,2.5674367
767,3.8408208
768,1.44084
769,4.370702
770,1.1991214
771,4.820762
772,2.400944
773,2.7451916
774,4.6250453
775,2.058504
776,4.0081353
777,1.1665564
778,4.02686
779,4.5577383
780,5.1280437
781,3.923482
782,4.077476
783,4.022457
784,3.0292056
785,2.61858
786,2.595542
787,4.6167707
788,2.0087686
789,4.0789666
790,1.88718
791,4.05576
792,1.339638
793,4.0161653
794,1.1268646
795,4.6752477
796,1.6579245
797,5.0012336
798,4.4228196
799,3.0107024
800,4.068941
801,2.5103784
802,4.095635
803,1.9680653
804,4.049115
805,4.4975224
806,4.8030663
807,4.0191107
808,3.60281
809,4.17662
810,1.4235395
811,2.212947
812,1.8208649
813,2.1804326
814,2.3869646
815,1.785257
816,4.5943937
817,3.6655293
818,4.0918813
819,4.464734
820,4.1927047
821,4.5727315
822,4.370977
823,3.9100406
824,4.5221567
825,4.0289693
826,3.9927287
827,4.102387
828,3.1580422
829,3.9571872
830,1.5753411
831,2.9861705
832,1.6535901
833,2.5065522
834,4.490323
835,3.803269
836,4.07114
837,3.7854679
838,4.5228333
839,4.0341654
840,4.50012
841,4.0866737
842,3.046194
843,4.1268606
844,2.5156274
845,4.3642807
846,3.5087805
847,3.9024332
848,3.4453456
849,3.5785332
850,3.287855
851,2.9247916
852,1.8701571
853,1.3709738
854,1.1692442
855,1.5262846
856,1.7840564
857,4.0914907
858,2.6943
859,4.6601295
860,3.0573292
861,2.4808118
862,4.004738
863,2.3434806
864,3.1978648
865,1.1147647
866,2.342149
867,2.3550477
868,3.8106437
869,3.6951191
870,3.3648705
871,3.9188943
872,3.1998017
873,4.9414153
874,1.5508448
875,3.144909
876,0.9811014
877,1.5403631
878,1.527724
879,4.6441536
880,4.435167
881,4.0448523
882,3.5957487
883,1.1249315
884,4.4040194
885,4.066613
886,4.7259727
887,4.0668936
888,3.115834
889,4.228359
890,2.1913211
891,1.7111505
892,1.8845507
893,2.360326
894,1.6060972
895,4.1833534
896,3.6668394
897,4.1894493
898,4.022705
899,4.368002
900,4.9729705
901,5.1043406
902,4.0036325
903,5.0711126
904,2.153541
905,3.4005237
906,1.6861454
907,1.601396
908,2.32936
909,1.3847535
910,4.615236
911,2.316015
912,4.0684447
913,3.5704246
914,3.822343
915,4.285144
916,3.9983125
917,4.4451575
918,4.063748
919,4.0704117
920,4.96546
921,4.039631
922,4.4840508
923,4.555798
924,4.019386
925,4.810088
926,3.363782
927,2.2095788
928,3.0588112
929,1.7380728
930,1.7788191
931,1.452918
932,4.1988416
933,1.7503278
934,3.3589776
935,2.2939959
936,2.3473556
937,3.8300457
938,1.5112065
939,3.9105337
940,1.4632202
941,4.1707664
942,1.5930312
943,4.335496
944,2.2119172
945,4.6045203
946,3.3465414
947,3.025074
948,4.2936807
949,2.0729973
950,4.507716
951,1.4129544
952,4.554113
953,2.6047506
954,2.7574077
955,2.9902594
956,2.4211147
957,4.0157323
958,2.2717607
959,4.6126566
960,2.1295614
961,4.2689376
962,1.8130593
963,3.6995604
964,1.4641216
965,2.8933592
966,2.9632838
967,2.3075454
968,3.2950156
969,1.941555
970,3.8792427
971,1.0601664
972,4.0777273
973,1.5883893
974,4.6025643
975,3.7194405
976,3.6107395
977,4.589785
978,3.1172442
979,3.6697657
980,1.9980358
981,3.8041618
982,1.5687193
983,3.879492
984,3.808446
985,4.4313087
986,3.7068021
987,4.934608
988,3.8299222
989,3.9461405
990,3.948135
991,4.125568
992,4.562379
993,4.95418
994,4.3334002
995,3.8528984
996,2.7320998
997,1.2539036
998,2.3704448
999,4.035164
1000,4.7903676
1001,4.5007434
1002,3.893186
1003,2.9701042
1004,1.6583196
1005,1.2692716
1006,1.513855
1007,2.2810676
1008,3.5638077
1009,4.469738
1010,3.8826935
1011,4.011823
1012,4.6079493
1013,4.8469644
1014,4.4916835
1015,3.3661304
1016,1.9345009
1017,3.6663392
1018,4.1575527
1019,4.010834
1020,4.139867
1021,4.5329156
1022,4.056127
1023,2.2267654
1024,1.9922694
1025,1.6004261
1026,3.8299847
1027,4.179167
1028,4.7608714
1029,4.367715
1030,2.95027
1031,1.4901652
1032,3.5787823
1033,4.356821
1034,2.6926546
1035,1.7577496
1036,1.5167195
1037,3.6777987
1038,4.0151744
1039,4.0769506
1040,4.2473607
1041,1.4751809
1042,1.5406641
1043,3.9729912
1044,4.942769
1045,3.3231885
1046,2.5732968
1047,1.7544372
1048,4.452604
1049,3.8073137
1050,4.0758734
1051,4.0232596
1052,4.8256183
1053,1.8349531
1054,3.3399725
1055,3.8171203
1056,3.9877212
1057,4.3237486
1058,3.8554394
1059,3.4330938
1060,3.2160025
1061,2.306658
1062,1.8106544
1063,1.8040593
1064,1.7560333
1065,2.3461435
1066,2.918805
1067,3.8478436
1068,4.020464
1069,4.135874
1070,4.4774747
1071,4.37462
1072,3.9919822
1073,3.6681094
1074,3.441849
1075,1.4387556
1076,2.3563848
1077,3.5726037
1078,3.8176203
1079,3.9029305
1080,4.8010483
1081,5.1822886
1082,4.038671
1083,3.7232952
1084,2.471072
1085,2.3766422
1086,3.8917277
1087,3.9260404
1088,4.86112
1089,4.443221
1090,4.9729495
1091,3.270457
1092,1.9414645
1093,1.8213505
1094,3.7661784
1095,4.718074
1096,4.097828
1097,3.8110785
1098,4.0203204
1099,4.204537
1100,5.115279
1101,2.4676483
1102,3.699759
1103,3.9233236
1104,4.4837856
1105,4.7451234
1106,2.665865
1107,2.312513
1108,2.00016
1109,4.0963445
1110,3.8967597
1111,4.0499406
1112,4.1992445
1113,4.762077
1114,2.154553
1115,1.758541
1116,2.33337
1117,3.6083686
1118,3.9122803
1119,4.0713367
1120,4.186231
1121,4.1981826
1122,3.651542
1123,1.4399595
1124,3.8195562
1125,3.8362625
1126,3.3763266
1127,2.9836495
1128,2.9296706
1129,2.7694347
1130,2.5483134
1131,2.3811357
1132,2.7081792
1133,4.2992473
1134,2.0104194
1135,1.4400622
1136,0.9456826
1137,1.4542127
1138,3.7577732
1139,3.6534944
1140,3.9290802
1141,3.8359947
1142,3.9786766
1143,4.812601
1144,4.271777
1145,3.7501664
1146,2.2703185
1147,3.5821214
1148,3.7248826
1149,3.7661936
1150,4.0159173
1151,4.1612496
1152,4.7143235
1153,4.60227
1154,4.040022
1155,3.4149654
1156,1.4439517
1157,1.299516
1158,2.3285751
1159,4.5320463
1160,3.8618603
1161,4.109269
1162,4.193774
1163,4.480419
1164,3.3480241
1165,1.6011574
1166,1.4215778
1167,3.6487427
1168,4.0256505
1169,4.712594
1170,4.9526954
1171,2.5722013
1172,1.559271
1173,2.376298
1174,4.044219
1175,4.2059274
1176,4.372748
1177,4.731045
1178,4.935234
1179,4.9199247
1180,4.4275455
1181,2.0719376
1182,1.75251
1183,3.5664377
1184,3.9892263
1185,2.0161185
1186,3.6192405
1187,4.101216
1188,4.132505
1189,4.299325
1190,4.2984366
1191,1.6284361
1192,1.2943443
1193,1.5107127
1194,4.566737
1195,4.612448
1196,2.1538506
1197,1.6701729
1198,1.074324
1199,1.603324
1200,3.6910727
1201,4.527641
1202,3.9028156
1203,4.115239
1204,4.105934
1205,4.0993943
1206,4.1655354
1207,4.4136806
1208,4.819597
1209,3.2263942
1210,2.4626932
1211,1.9693884
1212,4.55284
1213,4.1035147
1214,4.065894
1215,4.8683968
1216,4.021737
1217,2.896657
1218,2.410047
1219,2.064648
1220,1.5569278
1221,1.3773482
1222,4.49765
1223,4.698821
1224,4.1897297
1225,4.807054
1226,3.0659518
1227,2.5745816
1228,3.9445407
1229,3.990337
1230,4.0350904
1231,3.811899
1232,3.2108781
1233,2.4846442
1234,2.0244493
1235,3.0760107
1236,3.3629293
1237,3.6570826
1238,4.12899
1239,4.6531634
1240,3.871941
1241,3.6788156
1242,2.348416
1243,2.050833
1244,1.3371415
1245,1.960993
1246,3.3504243
1247,4.041178
1248,4.650488
1249,3.5242217
1250,1.2649895
1251,2.3906088
1252,4.528082
1253,3.9328897
1254,3.874666
1255,4.0353727
1256,4.3482995
1257,3.7559397
1258,1.7082877
1259,1.6709057
1260,3.9190562
1261,4.1830873
1262,4.2951374
1263,4.3004937
1264,4.6131725
1265,3.9302049
1266,2.0861802
1267,2.138601
1268,2.1625748
1269,4.0539637
1270,4.231693
1271,4.227806
1272,2.7426116
1273,2.0146925
1274,1.8964169
1275,3.1896088
1276,4.302179
1277,4.3426414
1278,4.165275
1279,3.6273851
1280,3.0331225
1281,1.7378577
1282,4.1536345
1283,4.3416886
1284,4.544778
1285,5.453736
1286,3.8680675
1287,3.8456445
1288,1.7366819
1289,3.8975105
1290,4.263559
1291,4.001849
1292,2.7058556
1293,1.2820519
1294,1.8281665
1295,2.7355666
1296,4.002309
1297,4.1608543
1298,4.5108566
1299,3.995039
1300,3.738857
1301,3.39491
1302,1.4261107
1303,2.74754
1304,3.9364324
1305,5.0107713
1306,4.1947026
1307,4.3521547
1308,4.345615
1309,4.9921594
1310,5.258319
1311,4.79799
1312,4.2525997
1313,1.6858482
1314,4.9210052
1315,4.253793
1316,3.6953928
1317,3.4519806
1318,3.2292042
1319,2.7307935
1320,2.3361385
1321,2.0976973
1322,1.8979577
1323,2.1352432
1324,3.6534312
1325,4.2610526
1326,4.7993355
1327,4.2795777
1328,3.8255253
1329,3.6786263
1330,3.254322
1331,2.838101
1332,1.9756967
1333,1.9637514
1334,1.8123455
1335,3.0211093
1336,2.2792804
1337,1.5015205
1338,1.156048
1339,3.8390038
1340,3.8869498
1341,3.9500625
1342,4.9230247
1343,3.328471
1344,3.2990408
1345,2.5139682
1346,1.3447382
1347,1.3052157
1348,1.7625438
1349,4.9964457
1350,5.0174146
1351,4.3598027
1352,4.235032
1353,4.413339
1354,5.1402025
1355,4.6777415
1356,3.6018076
1357,2.7913525
1358,1.2118207
1359,1.7298263
1360,5.047407
1361,4.4708176
1362,4.295008
1363,4.434425
1364,4.7922616
1365,5.389052
1366,3.912908
1367,2.0218904
1368,1.6136476
1369,1.574125
1370,2.6886983
1371,4.00965
1372,5.0742455
1373,4.437212
1374,4.565921
1375,4.7823462
1376,5.433472
1377,3.27628
1378,2.9374127
1379,2.2346115
1380,2.7257164
1381,4.30947
1382,4.4457707
1383,4.986512
1384,5.1904516
1385,4.7451744
1386,3.9100595
1387,3.7371387
1388,2.4149327
1389,2.0622852
1390,2.5493991
1391,4.0455375
1392,4.308144
1393,4.297131
1394,4.0352626
1395,3.973244
1396,3.6761675
1397,2.3160524
1398,2.0133896
1399,1.9989611
1400,2.8721936
1401,4.0344543
1402,4.174134
1403,4.1636066
1404,4.1800227
1405,1.5329747
1406,1.6954917
1407,3.9430385
1408,3.9382124
1409,4.8381114
1410,3.4378264
1411,2.1226976
1412,1.5062882
1413,1.1869895
1414,4.1175737
1415,5.074311
1416,5.1832094
1417,4.3420444
1418,4.383278
1419,4.3720574
1420,4.581713
1421,3.7860265
1422,2.7710154
1423,4.9062395
1424,4.2430687
1425,4.439472
1426,4.383367
1427,5.0363846
1428,4.6590843
1429,1.4661973
1430,5.0098505
1431,4.4326243
1432,4.5322065
1433,5.3403497
1434,3.2967312
1435,2.5290086
1436,3.8368187
1437,4.7386537
1438,4.3867035
1439,4.458201
1440,4.7440786
1441,4.4387574
1442,3.8687172
1443,3.1399956
1444,2.40669
1445,1.8244133
1446,2.429775
1447,3.5104034
1448,3.7488275
1449,3.8356693
1450,4.126773
1451,4.0688114
1452,3.5783958
1453,3.448407
1454,3.0792103
1455,3.0726995
1456,2.9199176
1457,2.4748743
1458,1.5041
1459,1.2341259
1460,1.1995211
1461,0.7964829
1462,1.973244
1463,3.918397
1464,4.111186
1465,3.33095
1466,2.1579533
1467,0.94320214
1468,2.5468178
1469,4.092253
1470,3.9854329
1471,4.154938
1472,5.027433
1473,4.4720373
1474,3.8374746
1475,3.3114905
1476,2.2002685
1477,1.9429567
1478,1.0187542
1479,2.718977
1480,1.691363
1481,4.8452115
1482,2.6011992
1483,4.9025984
1484,4.254665
1485,4.8277626
1486,4.347468
1487,4.190482
1488,4.340928
1489,3.3103476
1490,4.6518817
1491,3.058381
1492,3.2789588
1493,3.4252176
1494,2.7446418
1495,3.6266465
1496,2.330224
1497,3.884061
1498,1.5868484
1499,4.215747
1500,1.2711406
1501,4.5412073
1502,4.926071
1503,4.5184927
1504,4.3420553
1505,3.824367
1506,4.349625
1507,3.4401917
1508,4.552673
1509,3.2372942
1510,3.3761241
1511,2.345398
1512,3.1478167
1513,2.0998726
1514,2.6104295
1515,4.2944846
1516,1.4206641
1517,4.372476
1518,4.3544335
1519,4.533339
1520,5.2236943
1521,3.7518437
1522,4.714962
1523,3.329024
1524,4.1373425
1525,2.442801
1526,3.211073
1527,1.1662171
1528,2.6873999
1529,2.7259383
1530,1.4923395
1531,3.9258873
1532,1.883449
1533,5.1483283
1534,2.5990326
1535,4.0037065
1536,4.798644
1537,1.2737613
1538,4.436923
1539,1.7222283
1540,4.5254083
1541,4.9890957
1542,4.678191
1543,4.994051
1544,2.570445
1545,4.226882
1546,2.4319942
1547,4.0553803
1548,1.7879317
1549,4.19821
1550,1.4159269
1551,4.751153
1552,3.9564245
1553,3.4110665
1554,4.0568676
1555,4.946345
1556,3.6833634
1557,4.9950676
1558,3.1228535
1559,4.214205
1560,2.9045515
1561,1.496124
1562,2.5311954
1563,4.2778244
1564,1.391651
1565,4.3521547
1566,2.269271
1567,3.3313408
1568,4.873288
1569,3.2661912
1570,3.757693
1571,2.2223427
1572,3.2145889
1573,1.7695298
1574,2.2110994
1575,2.012313
1576,1.33071
1577,3.9062676
1578,5.1008997
1579,4.562673
1580,4.183695
1581,4.794019
1582,4.3016562
1583,5.132804
1584,4.3036504
1585,5.32952
1586,5.21067
1587,4.2500486
1588,5.1979055
1589,2.5521345
1590,4.548117
1591,3.4005883
1592,3.9546628
1593,4.2830944
1594,2.903764
1595,4.435066
1596,4.008247
1597,4.677533
1598,5.070283
1599,4.8078713
1600,4.35778
1601,3.4437618
1602,4.2418694
1603,2.2797537
1604,4.348733
1605,3.3851917
1606,4.400832
1607,4.4270477
1608,4.3935113
1609,4.704378
1610,4.4931765
1611,4.516215
1612,5.0607934
1613,3.641821
1614,4.7376347
1615,3.4967065
1616,4.060479
1617,3.0408275
1618,3.8947423
1619,2.8509402
1620,4.982367
1621,1.6341267
1622,4.41984
1623,4.9311857
1624,4.893864
1625,4.461885
1626,3.0873153
1627,3.8887527
1628,1.7157975
1629,1.6754919
1630,2.6692088
1631,2.7302082
1632,4.506066
1633,3.919211
1634,4.5342464
1635,4.2865515
1636,4.5267944
1637,4.755716
1638,5.33772
1639,1.5236945
1640,4.211888
1641,2.6800392
1642,3.2349634
1643,4.321458
1644,2.70653
1645,3.104155
1646,1.5279495
1647,5.177361
1648,3.844199
1649,4.5088735
1650,4.3745637
1651,4.5329986
1652,5.0381413
1653,3.9359221
1654,4.016175
1655,3.2104702
1656,3.3167105
1657,1.8104362
1658,1.8448746
1659,1.6689144
1660,1.4497182
1661,2.0115855
1662,2.5686247
1663,4.816552
1664,3.8703997
1665,4.9118953
1666,4.0883174
1667,4.6515207
1668,4.7819076
1669,3.4826198
1670,4.045481
1671,3.2705908
1672,2.5580633
1673,3.530185
1674,1.6166927
1675,3.7302039
1676,1.3863449
1677,4.348993
1678,4.3536935
1679,4.3750663
1680,4.600413
1681,4.746032
1682,4.8260646
1683,4.735358
1684,4.4213142
1685,4.6541853
1686,3.873104
1687,2.3551204
1688,2.1395586
1689,3.7961795
1690,1.029995
1691,4.041346
1692,1.7529866
1693,4.176096
1694,2.7191095
1695,3.3765144
1696,4.126321
1697,2.997792
1698,4.2270722
1699,1.1107076
1700,5.217749
1701,4.9984565
1702,4.556534
1703,5.0371323
1704,3.4577727
1705,4.128041
1706,4.0288887
1707,5.247086
1708,3.1766539
